Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,100107,10,1,3,6.0,7.0,0.0,0.0003,0.0003
9.0,340085,27,2,6,23.0,19.0,0.0005,0.0011,0.0009
1115.0,370173,36,3,3,3254.0,2857.0,0.0953,0.1503,0.132
0.0,380051,37,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110040,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,300001,30,2,4,0.0,0.0,0.0,0.0,0.0
4764.0,450108,43,3,5,2979.0,3228.0,0.2789,0.1276,0.1491
1008.0,230069,22,2,7,1569.0,1545.0,0.0564,0.0745,0.07139999999999999
17.0,30013,4,2,6,27.0,19.0,0.0008,0.0012,0.0009
110.0,100047,10,3,2,185.0,149.0,0.005600000000000001,0.0084,0.0069
9.0,230080,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,50174,5,2,2,0.0,0.0,0.0,0.0,0.0
584.0,440110,42,1,7,681.0,585.0,0.031400000000000004,0.031,0.027000000000000003
73.0,330014,34,3,2,83.0,149.0,0.0036,0.0039000000000000003,0.0069
1020.0,440137,42,3,7,1174.0,1174.0,0.054400000000000004,0.0535,0.0542
1088.0,100154,10,3,1,1040.0,825.0,0.0471,0.0473,0.0381
7.0,220177,20,1,5,2.0,2.0,0.0006,0.0001,0.0001
0.0,260022,24,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10019,2,2,1,0.0,0.0,0.0,0.0,0.0
708.0,520193,48,3,1,552.0,825.0,0.032,0.026699999999999998,0.0381
0.0,140032,15,2,2,0.0,0.0,0.0,0.0,0.0
8.0,110165,11,1,2,1.0,1.0,0.0004,0.0,0.0
0.0,50235,5,2,5,0.0,0.0,0.0,0.0,0.0
44.0,50573,5,1,4,93.0,152.0,0.0021,0.0042,0.006999999999999999
27650.0,450035,43,4,8,23343.0,21646.0,1.0,1.0,1.0
573.0,360109,35,3,4,902.0,855.0,0.0342,0.041100000000000005,0.0395
935.0,280023,29,3,4,966.0,855.0,0.0447,0.0438,0.0395
1456.0,100180,10,2,7,1711.0,1545.0,0.0654,0.07780000000000001,0.07139999999999999
770.0,360064,35,3,1,796.0,825.0,0.031200000000000002,0.0363,0.0381
464.0,520045,48,1,4,221.0,152.0,0.022400000000000003,0.010700000000000001,0.006999999999999999
4.0,450154,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
82.0,110226,11,1,4,119.0,152.0,0.0044,0.005699999999999999,0.006999999999999999
0.0,50189,5,1,6,8.0,8.0,0.0,0.0003,0.0004
1046.0,100124,10,3,7,1415.0,1174.0,0.0572,0.0643,0.0542
3352.0,180088,18,3,5,3097.0,3228.0,0.1461,0.1469,0.1491
6.0,450656,43,1,5,3.0,2.0,0.0003,0.0001,0.0001
14.0,340075,27,2,6,23.0,19.0,0.0008,0.0011,0.0009
476.0,330160,34,1,7,523.0,585.0,0.022000000000000002,0.024399999999999998,0.027000000000000003
764.0,390002,38,3,4,839.0,855.0,0.041100000000000005,0.0391,0.0395
589.0,390130,38,3,4,839.0,855.0,0.0355,0.0391,0.0395
3386.0,50590,5,3,5,3762.0,3228.0,0.1747,0.16870000000000002,0.1491
9155.0,140080,15,2,3,9812.0,10139.0,0.3924,0.45049999999999996,0.46840000000000004
4.0,100122,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,420002,40,2,1,0.0,0.0,0.0,0.0,0.0
13.0,220017,20,1,1,17.0,13.0,0.0006,0.0008,0.0006
1883.0,30085,4,3,5,2112.0,3228.0,0.08810000000000001,0.0964,0.1491
9175.0,150046,16,2,3,10092.0,10139.0,0.4211,0.4633,0.46840000000000004
2841.0,360035,35,3,3,2833.0,2857.0,0.12869999999999998,0.1291,0.132
1295.0,240001,23,2,7,1514.0,1545.0,0.062,0.0719,0.07139999999999999
971.0,150037,16,3,7,1063.0,1174.0,0.0471,0.048799999999999996,0.0542
0.0,10128,2,1,5,2.0,2.0,0.0,0.0001,0.0001
3.0,310041,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
742.0,340049,27,3,7,1000.0,1174.0,0.0403,0.048600000000000004,0.0542
72.0,280003,29,3,6,79.0,89.0,0.0032,0.0036,0.0040999999999999995
14.0,150064,16,2,6,18.0,19.0,0.0009,0.0008,0.0009
7494.0,450187,43,2,3,10339.0,10139.0,0.4557,0.4429,0.46840000000000004
625.0,360361,35,3,4,902.0,855.0,0.0241,0.041100000000000005,0.0395
73.0,190140,19,1,4,160.0,152.0,0.0039000000000000003,0.0070999999999999995,0.006999999999999999
810.0,520103,48,3,1,552.0,825.0,0.0392,0.026699999999999998,0.0381
0.0,390070,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,440020,42,2,1,0.0,0.0,0.0,0.0,0.0
50.0,450475,43,1,4,140.0,152.0,0.003,0.006,0.006999999999999999
1402.0,110046,11,3,3,2829.0,2857.0,0.0817,0.1349,0.132
3732.0,50744,5,3,3,2641.0,2857.0,0.1536,0.1184,0.132
135.0,50103,5,3,2,156.0,149.0,0.0062,0.006999999999999999,0.0069
5124.0,450597,43,3,5,2979.0,3228.0,0.2669,0.1276,0.1491
8126.0,50205,5,2,3,10415.0,10139.0,0.24420000000000003,0.4669,0.46840000000000004
9062.0,100200,10,2,3,9800.0,10139.0,0.4118,0.4458,0.46840000000000004
1543.0,310011,31,2,7,1828.0,1545.0,0.081,0.08070000000000001,0.07139999999999999
17936.0,140120,15,4,8,21780.0,21646.0,1.0,1.0,1.0
15.0,190065,19,1,6,9.0,8.0,0.0006,0.0004,0.0004
3947.0,450788,43,3,3,4185.0,2857.0,0.1866,0.1793,0.132
184.0,80003,9,1,4,115.0,152.0,0.009000000000000001,0.005,0.006999999999999999
136.0,50573,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
567.0,50013,5,3,1,849.0,825.0,0.024,0.0381,0.0381
121.0,450340,43,3,2,175.0,149.0,0.0055000000000000005,0.0075,0.0069
3.0,260094,24,1,3,8.0,7.0,0.0001,0.0004,0.0003
112.0,310011,31,1,4,124.0,152.0,0.0059,0.0055000000000000005,0.006999999999999999
0.0,110130,11,1,3,6.0,7.0,0.0,0.0003,0.0003
2907.0,520102,48,3,5,3092.0,3228.0,0.16670000000000001,0.14980000000000002,0.1491
15.0,250048,25,2,6,20.0,19.0,0.0007000000000000001,0.001,0.0009
634.0,310034,31,1,7,530.0,585.0,0.0291,0.023399999999999997,0.027000000000000003
0.0,360133,35,2,5,0.0,0.0,0.0,0.0,0.0
965.0,300018,30,3,4,903.0,855.0,0.050300000000000004,0.0436,0.0395
430.0,670119,43,3,1,879.0,825.0,0.024300000000000002,0.0377,0.0381
1.0,500124,47,1,3,6.0,7.0,0.0001,0.0003,0.0003
1323.0,360210,35,3,3,2833.0,2857.0,0.0766,0.1291,0.132
8.0,250124,25,2,6,20.0,19.0,0.0005,0.001,0.0009
3.0,490077,45,1,6,7.0,8.0,0.0002,0.0003,0.0004
17642.0,360046,35,4,8,21942.0,21646.0,1.0,1.0,1.0
68.0,370049,36,3,6,99.0,89.0,0.0034000000000000002,0.0046,0.0040999999999999995
157.0,50549,5,3,2,156.0,149.0,0.006999999999999999,0.006999999999999999,0.0069
1971.0,30023,4,2,7,1839.0,1545.0,0.0793,0.084,0.07139999999999999
0.0,50783,5,1,3,4.0,7.0,0.0,0.0002,0.0003
13.0,220052,20,1,6,6.0,8.0,0.0007000000000000001,0.0003,0.0004
3.0,190008,19,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,150065,16,1,5,2.0,2.0,0.0,0.0001,0.0001
2076.0,220052,20,3,3,2752.0,2857.0,0.1192,0.1324,0.132
17.0,100289,10,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
1282.0,310060,31,2,7,1828.0,1545.0,0.068,0.08070000000000001,0.07139999999999999
16103.0,100106,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,190045,19,2,2,0.0,0.0,0.0,0.0,0.0
2370.0,50002,5,3,3,2641.0,2857.0,0.1125,0.1184,0.132
11.0,70003,7,2,6,10.0,19.0,0.0006,0.0005,0.0009
0.0,150069,16,2,1,0.0,0.0,0.0,0.0,0.0
274.0,500019,47,3,2,153.0,149.0,0.0166,0.0073,0.0069
11.0,390323,38,2,6,18.0,19.0,0.0005,0.0008,0.0009
6930.0,440109,42,2,3,10278.0,10139.0,0.4119,0.4682,0.46840000000000004
0.0,190128,19,1,1,20.0,13.0,0.0,0.0009,0.0006
0.0,160101,13,2,4,0.0,0.0,0.0,0.0,0.0
3115.0,390035,38,3,5,2974.0,3228.0,0.1663,0.13849999999999998,0.1491
850.0,150069,16,3,4,1006.0,855.0,0.048600000000000004,0.0462,0.0395
8858.0,440194,42,2,3,10278.0,10139.0,0.4719,0.4682,0.46840000000000004
1713.0,330245,34,2,7,1617.0,1545.0,0.08070000000000001,0.0755,0.07139999999999999
1844.0,390324,38,2,7,1543.0,1545.0,0.10890000000000001,0.0719,0.07139999999999999
20.0,360131,35,1,1,12.0,13.0,0.001,0.0005,0.0006
1000.0,140174,15,3,4,918.0,855.0,0.046799999999999994,0.042199999999999994,0.0395
3273.0,150090,16,3,5,3749.0,3228.0,0.1445,0.1721,0.1491
8.0,130003,14,2,6,19.0,19.0,0.0003,0.0009,0.0009
0.0,320061,32,2,4,0.0,0.0,0.0,0.0,0.0
1.0,250007,25,1,2,1.0,1.0,0.0001,0.0,0.0
6.0,450068,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
2575.0,260047,24,3,3,2953.0,2857.0,0.14150000000000001,0.13849999999999998,0.132
1164.0,330184,34,2,7,1617.0,1545.0,0.055099999999999996,0.0755,0.07139999999999999
568.0,370178,36,3,4,843.0,855.0,0.05,0.038900000000000004,0.0395
73.0,100102,10,3,6,93.0,89.0,0.0043,0.0042,0.0040999999999999995
76.0,100320,10,3,6,93.0,89.0,0.0042,0.0042,0.0040999999999999995
428.0,170194,17,3,4,912.0,855.0,0.0124,0.0425,0.0395
563.0,50135,5,3,4,769.0,855.0,0.0206,0.0345,0.0395
20406.0,430014,41,4,8,21448.0,21646.0,1.0,1.0,1.0
0.0,340041,27,2,2,0.0,0.0,0.0,0.0,0.0
18928.0,50090,5,4,8,22304.0,21646.0,1.0,1.0,1.0
673.0,450447,43,3,1,879.0,825.0,0.0341,0.0377,0.0381
0.0,150179,16,3,5,3749.0,3228.0,0.0,0.1721,0.1491
23.0,450584,43,1,4,140.0,152.0,0.0014000000000000002,0.006,0.006999999999999999
0.0,490001,45,2,4,0.0,0.0,0.0,0.0,0.0
25517.0,170040,17,4,8,21466.0,21646.0,1.0,1.0,1.0
3807.0,390119,38,3,5,2974.0,3228.0,0.1693,0.13849999999999998,0.1491
17932.0,370023,36,4,8,21650.0,21646.0,1.0,1.0,1.0
666.0,330205,34,3,1,750.0,825.0,0.0374,0.035,0.0381
0.0,40015,3,1,2,1.0,1.0,0.0,0.0,0.0
0.0,110042,11,2,2,0.0,0.0,0.0,0.0,0.0
1272.0,70031,7,3,1,1122.0,825.0,0.0654,0.051699999999999996,0.0381
1242.0,340004,27,2,7,1438.0,1545.0,0.0611,0.0699,0.07139999999999999
962.0,250009,25,3,7,971.0,1174.0,0.051,0.0464,0.0542
535.0,430008,41,3,1,376.0,825.0,0.0352,0.0175,0.0381
0.0,190034,19,1,2,1.0,1.0,0.0,0.0,0.0
771.0,260065,24,3,7,977.0,1174.0,0.0347,0.0458,0.0542
205.0,450051,43,3,6,96.0,89.0,0.0079,0.0040999999999999995,0.0040999999999999995
5.0,280013,29,1,1,6.0,13.0,0.0002,0.0003,0.0006
561.0,330222,34,1,7,523.0,585.0,0.032400000000000005,0.024399999999999998,0.027000000000000003
3.0,50348,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,100014,10,2,1,0.0,0.0,0.0,0.0,0.0
8376.0,450730,43,2,3,10339.0,10139.0,0.37689999999999996,0.4429,0.46840000000000004
1348.0,10114,2,3,7,1142.0,1174.0,0.0693,0.055,0.0542
930.0,390117,38,3,7,1163.0,1174.0,0.053899999999999997,0.0541,0.0542
2065.0,390164,38,2,7,1543.0,1545.0,0.0823,0.0719,0.07139999999999999
8.0,40114,3,1,6,10.0,8.0,0.0003,0.0005,0.0004
14.0,40002,3,2,6,28.0,19.0,0.0008,0.0013,0.0009
32.0,30123,4,2,6,27.0,19.0,0.0016,0.0012,0.0009
9.0,10069,2,1,3,7.0,7.0,0.0006,0.0004,0.0003
0.0,390201,38,2,4,0.0,0.0,0.0,0.0,0.0
305.0,390025,38,3,4,839.0,855.0,0.0441,0.0391,0.0395
3767.0,170012,17,3,5,3095.0,3228.0,0.1648,0.1442,0.1491
820.0,40076,3,3,7,1036.0,1174.0,0.0591,0.048499999999999995,0.0542
1419.0,110192,11,2,7,1500.0,1545.0,0.067,0.07150000000000001,0.07139999999999999
11.0,230069,22,1,6,8.0,8.0,0.0006,0.0004,0.0004
809.0,60118,6,3,1,765.0,825.0,0.0472,0.0342,0.0381
8721.0,180017,18,2,3,9857.0,10139.0,0.4481,0.46759999999999996,0.46840000000000004
11227.0,490024,45,2,3,10041.0,10139.0,0.4882,0.48560000000000003,0.46840000000000004
3.0,260177,24,1,3,8.0,7.0,0.0001,0.0004,0.0003
0.0,170146,17,1,2,0.0,1.0,0.0,0.0,0.0
0.0,440152,42,1,2,0.0,1.0,0.0,0.0,0.0
10188.0,490050,45,2,3,10041.0,10139.0,0.4914,0.48560000000000003,0.46840000000000004
14.0,70020,7,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
21530.0,360161,35,4,8,21942.0,21646.0,1.0,1.0,1.0
30.0,50561,5,1,1,13.0,13.0,0.0011,0.0006,0.0006
0.0,100168,10,2,4,0.0,0.0,0.0,0.0,0.0
791.0,260216,24,3,1,686.0,825.0,0.042800000000000005,0.0322,0.0381
726.0,140054,15,3,4,918.0,855.0,0.0332,0.042199999999999994,0.0395
900.0,330229,34,2,7,1617.0,1545.0,0.051,0.0755,0.07139999999999999
733.0,340184,27,3,7,1000.0,1174.0,0.0391,0.048600000000000004,0.0542
0.0,330084,34,1,2,0.0,1.0,0.0,0.0,0.0
159.0,140172,15,3,2,124.0,149.0,0.0077,0.005699999999999999,0.0069
62.0,50030,5,3,6,88.0,89.0,0.0038,0.0039000000000000003,0.0040999999999999995
1375.0,140091,15,3,4,918.0,855.0,0.0638,0.042199999999999994,0.0395
0.0,360145,35,1,2,0.0,1.0,0.0,0.0,0.0
22649.0,150162,16,4,8,21785.0,21646.0,1.0,1.0,1.0
3447.0,100087,10,3,5,3391.0,3228.0,0.1461,0.1542,0.1491
17384.0,380002,37,4,8,20362.0,21646.0,1.0,1.0,1.0
4.0,450634,43,1,3,7.0,7.0,0.0002,0.0003,0.0003
66.0,240047,23,3,6,79.0,89.0,0.003,0.0038,0.0040999999999999995
5.0,40029,3,1,6,10.0,8.0,0.0003,0.0005,0.0004
853.0,30055,4,3,4,788.0,855.0,0.041299999999999996,0.036000000000000004,0.0395
0.0,330276,34,2,1,0.0,0.0,0.0,0.0,0.0
10152.0,450855,43,2,3,10339.0,10139.0,0.47509999999999997,0.4429,0.46840000000000004
454.0,10021,2,1,7,537.0,585.0,0.0287,0.0259,0.027000000000000003
33.0,230254,22,1,4,144.0,152.0,0.0014000000000000002,0.0069,0.006999999999999999
99.0,450018,43,3,6,96.0,89.0,0.0044,0.0040999999999999995,0.0040999999999999995
1568.0,150001,16,3,3,2834.0,2857.0,0.0861,0.1301,0.132
0.0,390057,38,1,5,2.0,2.0,0.0,0.0001,0.0001
598.0,190125,19,1,7,575.0,585.0,0.0265,0.0256,0.027000000000000003
0.0,140197,15,2,6,20.0,19.0,0.0,0.0009,0.0009
30.0,140172,15,1,4,125.0,152.0,0.0015,0.0058,0.006999999999999999
203.0,100161,10,3,2,185.0,149.0,0.0097,0.0084,0.0069
3.0,50169,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
33.0,420049,40,1,4,126.0,152.0,0.0019,0.006,0.006999999999999999
578.0,230035,22,1,7,548.0,585.0,0.036699999999999997,0.026000000000000002,0.027000000000000003
0.0,100180,10,2,1,0.0,0.0,0.0,0.0,0.0
107.0,230066,22,3,6,89.0,89.0,0.0049,0.0042,0.0040999999999999995
1.0,200019,21,1,5,2.0,2.0,0.0,0.0001,0.0001
22.0,200041,21,1,1,13.0,13.0,0.0013,0.0006,0.0006
4.0,50327,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
1689.0,110226,11,3,5,2545.0,3228.0,0.08960000000000001,0.1213,0.1491
124.0,230208,22,3,6,89.0,89.0,0.0076,0.0042,0.0040999999999999995
7881.0,40153,3,2,3,10127.0,10139.0,0.4385,0.4739,0.46840000000000004
532.0,100236,10,1,7,604.0,585.0,0.0245,0.0275,0.027000000000000003
170.0,250019,25,3,2,193.0,149.0,0.0075,0.0092,0.0069
3224.0,330214,34,3,5,3983.0,3228.0,0.131,0.1858,0.1491
618.0,70005,7,1,7,598.0,585.0,0.0297,0.0276,0.027000000000000003
12180.0,150172,16,2,3,10092.0,10139.0,0.6517000000000001,0.4633,0.46840000000000004
0.0,320003,32,2,2,0.0,0.0,0.0,0.0,0.0
0.0,440046,42,2,1,0.0,0.0,0.0,0.0,0.0
19.0,220119,20,1,1,17.0,13.0,0.001,0.0008,0.0006
352.0,50118,5,3,2,156.0,149.0,0.0202,0.006999999999999999,0.0069
1032.0,50043,5,3,4,769.0,855.0,0.0447,0.0345,0.0395
271.0,490094,45,3,1,917.0,825.0,0.021,0.0443,0.0381
69.0,10011,2,3,6,103.0,89.0,0.0031,0.005,0.0040999999999999995
7490.0,200031,21,2,3,10120.0,10139.0,0.4783,0.48969999999999997,0.46840000000000004
6095.0,390008,38,2,3,9844.0,10139.0,0.3611,0.4585,0.46840000000000004
13.0,460006,44,1,6,9.0,8.0,0.0006,0.0004,0.0004
9159.0,180132,18,2,3,9857.0,10139.0,0.4746,0.46759999999999996,0.46840000000000004
82.0,30113,4,1,4,152.0,152.0,0.0075,0.0069,0.006999999999999999
15.0,450447,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
132.0,130049,14,3,2,173.0,149.0,0.0058,0.008199999999999999,0.0069
11.0,240088,23,1,3,6.0,7.0,0.0007000000000000001,0.0003,0.0003
4.0,250057,25,1,5,3.0,2.0,0.0002,0.0001,0.0001
4039.0,440046,42,3,5,3265.0,3228.0,0.2162,0.1487,0.1491
1398.0,380027,37,3,3,1750.0,2857.0,0.08289999999999999,0.0859,0.132
414.0,250124,25,2,7,1305.0,1545.0,0.026099999999999998,0.062400000000000004,0.07139999999999999
0.0,520059,48,2,2,0.0,0.0,0.0,0.0,0.0
18742.0,420036,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,390278,38,3,2,131.0,149.0,0.0,0.0060999999999999995,0.0069
0.0,50517,5,1,3,4.0,7.0,0.0,0.0002,0.0003
5469.0,450039,43,3,3,4185.0,2857.0,0.23079999999999998,0.1793,0.132
0.0,450035,43,2,1,0.0,0.0,0.0,0.0,0.0
15630.0,270086,26,4,8,20541.0,21646.0,1.0,1.0,1.0
4863.0,100265,10,3,5,3391.0,3228.0,0.2182,0.1542,0.1491
0.0,220017,20,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10039,2,2,4,0.0,0.0,0.0,0.0,0.0
1757.0,140133,15,2,7,1595.0,1545.0,0.08869999999999999,0.0732,0.07139999999999999
0.0,440152,42,2,1,0.0,0.0,0.0,0.0,0.0
20892.0,10131,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1681.0,100228,10,3,7,1415.0,1174.0,0.0768,0.0643,0.0542
613.0,150125,16,1,7,535.0,585.0,0.0262,0.0246,0.027000000000000003
0.0,440131,42,1,5,2.0,2.0,0.0,0.0001,0.0001
9871.0,110074,11,2,3,10093.0,10139.0,0.4839,0.48109999999999997,0.46840000000000004
15.0,50502,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
1497.0,390217,38,3,7,1163.0,1174.0,0.0761,0.0541,0.0542
15.0,370001,36,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
0.0,390002,38,2,4,0.0,0.0,0.0,0.0,0.0
58.0,50067,5,3,6,88.0,89.0,0.0045000000000000005,0.0039000000000000003,0.0040999999999999995
0.0,110115,11,2,2,0.0,0.0,0.0,0.0,0.0
1907.0,50772,5,3,5,3762.0,3228.0,0.1164,0.16870000000000002,0.1491
10808.0,50283,5,2,3,10415.0,10139.0,0.4894,0.4669,0.46840000000000004
1548.0,240004,23,3,4,1051.0,855.0,0.0707,0.0499,0.0395
71.0,50737,5,3,2,156.0,149.0,0.0028000000000000004,0.006999999999999999,0.0069
866.0,440011,42,3,4,809.0,855.0,0.043899999999999995,0.0368,0.0395
0.0,70036,7,2,2,0.0,0.0,0.0,0.0,0.0
556.0,100040,10,1,7,604.0,585.0,0.0241,0.0275,0.027000000000000003
0.0,450508,43,2,4,0.0,0.0,0.0,0.0,0.0
216.0,450713,43,3,2,175.0,149.0,0.009000000000000001,0.0075,0.0069
17623.0,260025,24,4,8,21320.0,21646.0,1.0,1.0,1.0
0.0,70031,7,2,2,0.0,0.0,0.0,0.0,0.0
424.0,460026,44,1,7,569.0,585.0,0.0235,0.0248,0.027000000000000003
0.0,10036,2,1,2,1.0,1.0,0.0,0.0,0.0
1.0,280111,29,1,1,6.0,13.0,0.0,0.0003,0.0006
804.0,200024,21,3,7,834.0,1174.0,0.0344,0.0403,0.0542
924.0,330198,34,3,1,750.0,825.0,0.040999999999999995,0.035,0.0381
0.0,190201,19,1,1,20.0,13.0,0.0,0.0009,0.0006
0.0,270023,26,2,1,0.0,0.0,0.0,0.0,0.0
18967.0,190303,19,2,3,10015.0,10139.0,0.5846,0.44520000000000004,0.46840000000000004
0.0,450771,43,2,2,0.0,0.0,0.0,0.0,0.0
642.0,390258,38,3,4,839.0,855.0,0.030899999999999997,0.0391,0.0395
0.0,440192,42,2,4,0.0,0.0,0.0,0.0,0.0
104.0,50280,5,3,2,156.0,149.0,0.004699999999999999,0.006999999999999999,0.0069
3104.0,490018,45,3,5,2932.0,3228.0,0.1764,0.1418,0.1491
21953.0,150100,16,4,8,21785.0,21646.0,1.0,1.0,1.0
637.0,180104,18,1,7,617.0,585.0,0.0297,0.029300000000000003,0.027000000000000003
0.0,390330,38,2,5,0.0,0.0,0.0,0.0,0.0
1038.0,220073,20,2,7,1378.0,1545.0,0.055099999999999996,0.0663,0.07139999999999999
2603.0,360056,35,3,3,2833.0,2857.0,0.1246,0.1291,0.132
3451.0,140030,15,3,5,3763.0,3228.0,0.1602,0.1728,0.1491
5.0,390324,38,1,6,7.0,8.0,0.0003,0.0003,0.0004
1644.0,440002,42,2,7,1487.0,1545.0,0.0677,0.0677,0.07139999999999999
123.0,340126,27,3,2,159.0,149.0,0.0067,0.0077,0.0069
5779.0,250017,25,2,3,9439.0,10139.0,0.3443,0.4512,0.46840000000000004
93.0,360095,35,3,6,87.0,89.0,0.0046,0.004,0.0040999999999999995
0.0,520102,48,2,2,0.0,0.0,0.0,0.0,0.0
216.0,670054,43,3,4,837.0,855.0,0.0095,0.0358,0.0395
